"Id","Expected"
0,0.0813020179019758
1,1.46765999065735
2,0.101700538285724
3,1.61495476053313
4,0.210361898287915
5,1.75940224230188
6,2.15157766220985
7,0.0850478665199637
8,2.10270053554833
9,0.507119114228329
10,0.107077157484973
11,0.115490592120423
12,0.165561600572138
13,0.177613627731654
14,3.3234880795544
15,0.169114565828405
16,2.06911703179959
17,0.139898290616006
18,1.3146679289336
19,0.105225215411449
20,0.189483789472125
21,1.72001921235631
22,0.392548136966042
23,0.112507656665046
24,0.107792474528244
25,0.108719973633587
26,2.15662725264689
27,0.396498762674078
28,1.03474493578532
29,0.11751355725936
30,0.233011199515456
31,1.82473251215917
32,0.151945469006792
33,0.0799031717372022
34,1.40603020655246
35,1.65725455181894
36,0.314867967578074
37,1.9414740379046
38,0.296907306695467
39,0.130961818567919
40,0.396915734409827
41,0.0637116280842939
42,0.156866556900093
43,0.317393053233223
44,0.145016303228453
45,0.105541211629977
46,2.02574805648557
47,2.02838554327801
48,0.262654478887923
49,0.176484032281074
50,1.69825007425192
51,2.39297002218117
52,1.52853019181448
53,2.3026843232063
54,3.13460600077671
55,3.31838373716858
56,0.123676377963158
57,0.0800604408688232
58,3.48096893422927
59,0.157475650239197
60,1.48701490927029
61,1.91606547686022
62,0.25124808544818
63,1.89126574546426
64,1.81265539723966
65,2.14389376142552
66,0.132248017451078
67,1.32671816043367
68,1.90979652291284
69,0.454773896301941
70,2.42836560034294
71,0.176901314458119
72,0.176218017356931
73,0.109570369590531
74,1.98880251717932
75,0.128989010476879
76,2.10673080621769
77,0.084459799513044
78,2.02553309743745
79,0.108254039759859
80,0.102247116339934
81,2.25401691466508
82,0.0749493358398664
83,0.147702737881111
84,1.98303704247669
85,2.61851870783543
86,1.77705218856854
87,3.74381607554977
88,1.28590962832283
89,0.0952758993197358
90,0.0878495141684831
91,0.0926993153048294
92,0.109706924851956
93,0.11987713798266
94,1.82038003201082
95,0.0787517758817662
96,1.53449892505893
97,0.184900027484111
98,3.01300513228053
99,0.069908890623423
100,0.532772321566646
101,2.07008452214985
102,2.82701444821122
103,0.0647154977874912
104,2.85029049499954
105,0.297955680297708
106,2.05783763796944
107,0.157924752103195
108,0.119658682659298
109,0.128487893496416
110,1.72538274108138
111,1.62697254989528
112,0.125749910570456
113,2.2420349124611
114,2.09885296988574
115,0.0800986048507929
116,0.117404367965229
117,2.8579202989849
118,1.80010517757451
119,1.89682720375888
120,2.92061878497575
121,1.79888252683553
122,2.5126561850438
123,1.18530376535281
124,2.02468417889286
125,0.151302473037396
126,0.166963612170237
127,3.11068189011295
128,0.183780147261155
129,2.80967146954357
130,2.6061720676948
131,3.06359082652881
132,0.779851590064624
133,0.140867747756698
134,0.18311308132723
135,0.255758247953375
136,0.236280800007971
137,0.117351963332516
138,0.956552556509138
139,0.149046334896669
140,2.07868288226626
141,0.101517562269142
142,0.16819570462985
143,0.0672705628730602
144,0.338154686403248
145,1.68717845955136
146,0.331512321671555
147,1.38895330335905
148,1.6345542017386
149,0.0752088622645933
150,0.118203371170657
151,2.17708207401937
152,1.69403810016844
153,0.22667546658645
154,0.112228900249954
155,1.8189956516788
156,1.54744664204172
157,0.22340638601294
158,2.06115611937959
159,1.25426969795295
160,0.120914501981778
161,0.0799767349782652
162,0.106041118000569
163,0.0939049256149128
164,0.160136180526405
165,1.35448911601171
166,0.127008713700357
167,1.79687318765244
168,2.40331593607096
169,0.149915922755362
170,0.104544658807315
171,0.138242442395967
172,1.38402268046124
173,2.47715397014469
174,2.54093044063943
175,1.78590118768753
176,0.162080620606161
177,2.30410197036619
178,0.21877459650126
179,0.203008887635572
180,0.152667416508556
181,0.0705550245873441
182,0.160366978811314
183,0.151406791089096
184,0.166366985891667
185,2.4081431112057
186,1.46459850788771
187,1.17136330249207
188,0.36193383079289
189,1.73824059673343
190,1.19869705527263
191,1.82292278865623
192,1.61578636752239
193,0.175302568015462
194,0.163775698001465
195,1.47953133977704
196,0.195437351352401
197,2.74641753402446
198,2.12406745480298
199,0.183879771685235
200,0.119811266682957
201,1.64576903109666
202,2.45409357281174
203,1.96232339083152
204,0.109618888052802
205,2.8361243547466
206,1.46028572057444
207,0.204917208159405
208,2.19585657696974
209,1.33666639106414
210,2.4391917854279
211,1.93437280443094
212,1.58815663621413
213,2.12618709039171
214,2.26674081114142
215,2.14054452485199
216,0.251932408677287
217,1.95696744334827
218,0.988255134714993
219,0.0950394618687622
220,1.30945914245811
221,1.66483069552206
222,0.104833002222435
223,1.90336002969084
224,1.91266926166277
225,1.49039568385458
226,1.76193839937805
227,0.0823544503563429
228,0.114216416177203
229,0.19174033501786
230,0.0809087585435661
231,0.214252757505202
232,0.131738335287877
233,0.139570117755105
234,1.35530874524818
235,1.42012870909516
236,1.95991079406038
237,2.11774907655493
238,1.51831698635971
239,0.161020496100749
240,0.10123858483779
241,0.13188377623816
242,1.91992177582557
243,3.30967552881466
244,2.9072738701459
245,4.06314689007712
246,0.145680321548188
247,2.22507585296267
248,3.33304239071454
249,2.07296595203651
250,0.189335211118584
251,1.93276314529777
252,0.357060540532695
253,0.343344484565909
254,2.6414072731783
255,4.29227207673713
256,0.136063297710353
257,0.112853995018406
258,0.214622147004766
259,1.90921545034604
260,0.152124481227955
261,0.814393032580321
262,0.203024076614591
263,2.0397180583643
264,1.75735857267341
265,0.413081510107934
266,0.100540627345071
267,2.17125393812057
268,0.12285940530497
269,1.35116835018161
270,0.217671648724689
271,0.21007484691347
272,1.1714173883782
273,1.84421638432542
274,1.25804541209451
275,0.206129657263106
276,0.402143283465529
277,2.69767060161501
278,2.06068902107742
279,1.87448534154022
280,1.78857049076725
281,0.1930279080609
282,0.154836275990489
283,0.0833361423192776
284,2.04666611999273
285,0.164445024978081
286,0.0907403501312852
287,0.256267470847848
288,0.130337832445899
289,1.57454133777331
290,1.68469454721145
291,0.691446062488393
292,0.162585739449494
293,0.211143794049186
294,0.0964701381184721
295,1.93566645877713
296,2.31705251919892
297,0.0832453450708075
298,0.0990946383211522
299,1.86479524425474
300,0.465138529522471
301,0.0943579198042996
302,0.816775625145051
303,2.20258402574208
304,1.77145846959817
305,0.116508121590425
306,0.085830748214258
307,0.143037601313279
308,0.334912334406956
309,0.14555413698429
310,2.19316553524924
311,1.80334778183386
312,1.98552758921409
313,0.180610045728262
314,0.0679578616645174
315,0.153984103406637
316,1.30026584026949
317,0.10158682143057
318,2.25099224284614
319,2.02613885964391
320,0.417349561647883
321,2.03236189821016
322,0.222998593813482
323,1.86177970967123
324,0.0813729154330144
325,0.0964973831780089
326,1.93185493434398
327,1.99039379360542
328,2.63108339480154
329,1.71722191638395
330,0.47949799351421
331,0.0799011398075145
332,3.12430563067881
333,1.47364570999702
334,1.69051615477135
335,1.03862914793389
336,0.124508109261288
337,0.179100245926187
338,1.7181479242434
339,0.104449540178953
340,0.129590419262831
341,0.163280774770448
342,0.101712970142768
343,0.100927931663199
344,0.0818326546911529
345,0.186911606908476
346,1.07510284694567
347,0.152402991930428
348,0.155741494403717
349,2.79592925280213
350,0.168699605751627
351,0.14252434942698
352,0.880508348247963
353,1.78029387664031
354,3.64130827952735
355,2.42062537862857
356,0.516185781884849
357,1.92329207038454
358,1.74088590725417
359,0.112416685168055
360,0.109367117973408
361,2.17849116693187
362,1.84385724639378
363,1.93640675584452
364,0.110810589144553
365,1.26293540732409
366,1.2553174654622
367,1.74517664259304
368,1.97129697919733
369,0.0891331032532386
370,2.90590274942437
371,2.03161132461351
372,3.92149634892742
373,1.8612955946557
374,0.166620699336245
375,0.0753263102542507
376,1.16956285889443
377,0.140548683360568
378,0.178594880784908
379,0.117868735139716
380,1.99873799405035
381,0.158612693719063
382,2.04272113937646
383,0.113410403028017
384,0.156476032937147
385,0.200507734917571
386,2.11625177047742
387,2.11735714882794
388,0.161778365155071
389,0.0509717419201108
390,0.122907339131295
391,0.157268677108329
392,1.80307565926996
393,0.18554337129442
394,0.0987687463596252
395,0.0890275826085169
396,2.21767788480284
397,0.148602320977854
398,1.75379721484746
399,0.124683988464455
400,0.191351571803308
401,0.127356614838676
402,0.174419976832034
403,0.158533129369872
404,1.49276791001388
405,1.96867384083133
406,1.17579886268494
407,1.54640014571284
408,0.0872525112840635
409,1.76199542665243
410,1.93250756836044
411,0.120207389838613
412,2.42696727998355
413,0.915851645595974
414,0.255676727407813
415,0.119971104304218
416,0.107882864727929
417,1.63358424380546
418,3.14428567078586
419,0.100556818890049
420,0.130591324699798
421,0.40815621103549
422,3.15403453359039
423,0.0791553560623089
424,1.76029808739845
425,0.227526418489138
426,0.156838053436481
427,0.168297615297375
428,2.19365240845577
429,0.0944435124031069
430,1.71147009795817
431,0.12128124900965
432,0.259357411898601
433,2.03273461223121
434,0.0800150026980867
435,0.112709546885025
436,0.0993708659453859
437,1.73384237942769
438,0.254989687784928
439,0.0824597002457559
440,2.2062799066872
441,0.0849351601765097
442,1.50362104683368
443,0.321371696620575
444,1.6055051063018
445,0.25029418858808
446,2.48503566811024
447,0.146909529790563
448,2.25715247975822
449,2.20759592722826
450,0.10546565166201
451,1.25087339366464
452,1.71063185494955
453,0.117987407265911
454,1.04807501337504
