"Id","Expected"
0,0.0922680991779101
1,1.37371617456643
2,0.0705050835924054
3,1.59432714282523
4,0.372265159721735
5,1.70266937106128
6,2.19858975952913
7,0.0528754451516896
8,2.30547864753454
9,0.75057592540371
10,0.130123109308773
11,0.139728084115843
12,0.208025049906965
13,0.266791865280353
14,3.28128184001048
15,0.248566213195915
16,2.04420827333107
17,0.212139064248054
18,1.31285846251945
19,0.0544506399031348
20,0.367043689908273
21,1.65046055825278
22,0.50478197160208
23,0.132213180257632
24,0.184988744998442
25,0.0669311079838714
26,2.11987429457928
27,0.346977784429727
28,1.04713862587847
29,0.122070485333939
30,0.340150868790659
31,1.7484867441073
32,0.288612797151473
33,0.0907119897864192
34,1.30574288189163
35,1.69934284362955
36,0.101086008459018
37,1.97538989464939
38,0.279380271525216
39,0.119075573729763
40,0.327408678187869
41,0.0722631860860985
42,0.164327345567163
43,0.392404211563166
44,0.119246428276124
45,0.133145776707746
46,2.04539063631619
47,1.91450302157675
48,0.315955733554517
49,0.199467256289562
50,1.63945987074772
51,2.41740668425908
52,1.4875657704059
53,2.36300039168956
54,3.1391268064027
55,3.25354765724539
56,0.0981363852268245
57,0.0654510197473399
58,3.51842481584946
59,0.203383981753907
60,1.46810690112163
61,1.88323788558028
62,0.176949247496513
63,1.96407183384188
64,1.93071891769295
65,2.13632424179663
66,0.198557022780243
67,1.72271714282955
68,1.91766014570519
69,0.471664434024443
70,2.42397252640377
71,0.287582117219835
72,0.250174018879611
73,0.181693320748803
74,1.83726723267163
75,0.101555082084474
76,2.09515440373272
77,0.0544426287667671
78,1.99494296979656
79,0.142735661512451
80,0.123765363661482
81,2.27441070525001
82,0.0440400492880646
83,0.192034246463942
84,1.94438027897651
85,2.67506844687362
86,1.73336275600058
87,3.3926599519069
88,1.32927611203939
89,0.0761329099546543
90,0.0716320781447906
91,0.0511072879746494
92,0.0949624151683184
93,0.151381794193535
94,1.85066140158872
95,0.0266643225291255
96,1.57618374576469
97,0.375491191558266
98,2.99103939424902
99,0.0553363444209539
100,0.741440809528157
101,2.02021674694717
