"Id","Expected"
0,0.0154569139704108
1,1.67009902000427
2,0.0705332830548286
3,1.54495930671692
4,0.389060765504837
5,1.76803410053253
6,2.26124334335327
7,0.0746600702404976
8,1.98276710510254
9,0.338786393404007
10,0.108076587319374
11,0.0615078136324883
12,0.220573157072067
13,0.25495171546936
14,3.1253969669342
15,0.203800275921822
16,2.13413143157959
17,0.232351258397102
18,1.14426374435425
19,0.0560398586094379
20,0.196418777108192
21,1.57981371879578
22,0.48641362786293
23,0.142911925911903
24,0.105884440243244
25,0.0726882964372635
26,2.17904019355774
27,0.261899083852768
28,0.875554442405701
29,0.0403030849993229
30,0.175840735435486
31,1.72244811058044
32,0.251505821943283
33,0.0724576860666275
34,1.48206114768982
35,1.79560673236847
36,0.148689046502113
37,1.99640619754791
38,0.365117579698563
39,0.107293002307415
40,0.351364076137543
41,0.027710847556591
42,0.220006629824638
43,0.436856597661972
44,0.139019653201103
45,0.0998874381184578
46,1.84810626506805
47,2.00446200370789
48,0.316391617059708
49,0.128593191504478
50,1.59764313697815
51,2.51563930511475
52,1.38805639743805
53,2.4328920841217
54,3.13708567619324
55,3.48805141448975
56,0.0463753007352352
57,0.0124041112139821
58,3.61181545257568
59,0.242556780576706
60,1.36646091938019
61,1.9724828004837
62,0.0926028788089752
63,1.97877538204193
64,1.9375718832016
65,2.14750480651855
66,0.174220532178879
67,1.2924040555954
68,1.88356268405914
69,0.333184897899628
70,2.36729574203491
71,0.211272835731506
72,0.273219168186188
73,0.218726813793182
74,1.84075629711151
75,0.122312948107719
76,2.15978598594666
77,0.0433796383440495
78,1.94898796081543
79,0.120446719229221
80,0.0641350671648979
81,2.35782694816589
82,0.0153926564380527
83,0.148592233657837
84,2.0726535320282
85,2.6003885269165
86,1.67956018447876
87,3.51975655555725
88,1.37407505512238
89,0.0648440048098564
90,0.0402461551129818
91,0.0596127919852734
92,0.0686224102973938
93,0.0908413827419281
94,1.70737028121948
95,0.041896928101778
96,1.46284031867981
97,0.12373186647892
98,3.15465617179871
99,0
100,0.411856651306152
101,2.11425495147705
102,3.1063084602356
103,0.0676277428865433
104,2.76266717910767
105,0.37431600689888
106,2.03406691551208
107,0.175287470221519
108,0.182525902986526
109,0.084203340113163
110,1.92056941986084
111,1.46719205379486
112,0.152318224310875
113,2.49593544006348
114,2.14931797981262
115,0
116,0.0671671330928802
117,3.01507377624512
118,1.83031177520752
119,1.82742142677307
120,3.04976916313171
121,1.48230254650116
122,2.2162823677063
123,1.11902332305908
124,2.09271597862244
125,0.169286474585533
126,0.139527961611748
127,3.60022759437561
128,0.0504222251474857
129,3.0876476764679
130,2.90330791473389
131,3.12901163101196
132,0.612090706825256
133,0.117412269115448
134,0.184571802616119
135,0.189623042941093
136,0.303799599409103
137,0.169719323515892
138,0.956654787063599
139,0.14542618393898
140,2.19585108757019
141,0.0836502388119698
142,0.22985078394413
143,0.0248556789010763
144,0.528266251087189
145,1.89450824260712
146,0.460237979888916
147,1.15196406841278
148,1.59893786907196
149,0.013054565526545
150,0.111345641314983
151,2.29822254180908
152,1.59493744373322
153,0.235837027430534
154,0.162655174732208
155,1.45929610729218
156,1.43350863456726
157,0.299026429653168
158,2.0482439994812
159,1.41574013233185
160,0.230197221040726
161,0.0551622956991196
162,0.0502020046114922
163,0.0189503449946642
164,0.127489730715752
165,1.15340876579285
166,0.13193541765213
167,1.72743511199951
168,2.37237429618835
169,0.172764778137207
170,0.0416517443954945
171,0.134520381689072
172,1.43176901340485
173,2.49501490592957
174,2.3045334815979
175,1.83949768543243
176,0.133179888129234
177,2.42878460884094
178,0.118455909192562
179,0.249166712164879
180,0.080783300101757
181,0.0385992862284184
182,0.197331115603447
183,0.249659016728401
184,0.167839795351028
185,2.60004591941833
186,1.2827684879303
187,1.00265026092529
188,0.151121944189072
189,1.7447783946991
190,1.08000004291534
191,1.85151767730713
192,1.59886920452118
193,0.179971009492874
194,0.250721246004105
195,1.63626003265381
196,0.163559287786484
197,2.7852668762207
198,2.10457539558411
199,0.056534294039011
200,0.0334778986871243
201,1.68629026412964
202,2.5228955745697
203,1.93826818466187
204,0.0470675937831402
205,2.87190794944763
206,1.42779803276062
207,0.0792609006166458
208,2.40606832504272
209,1.37561166286469
210,2.59115171432495
211,1.97626006603241
212,1.50783860683441
213,2.1731128692627
214,2.3265585899353
215,2.24579858779907
216,0.39836049079895
217,1.99045848846436
218,1.12893986701965
219,0.0316011272370815
220,1.23563635349274
221,1.45480477809906
222,0.00953138899058104
223,1.88016104698181
224,1.98777544498444
225,1.67873847484589
226,1.54478526115417
227,0.0271544698625803
228,0.0555242784321308
229,0.263930112123489
230,0.0402518138289452
231,0.263530164957047
232,0.174525499343872
233,0.0825000032782555
234,1.07969534397125
235,1.52080619335175
236,2.00318455696106
237,2.14073705673218
238,1.42470920085907
239,0.157960891723633
240,0.0689923763275146
241,0.0525671727955341
242,1.89417910575867
243,3.52687954902649
244,2.87118411064148
245,4.27026700973511
246,0.138295993208885
247,2.37692070007324
248,3.51186156272888
249,2.07446813583374
250,0.219725623726845
251,2.02603554725647
252,0.491666674613953
253,0.442682951688766
254,2.48269963264465
255,4.6623010635376
256,0.18884114921093
257,0.1006253734231
258,0.406700551509857
259,1.84448897838593
260,0.2232426404953
261,0.895568788051605
262,0.0877484455704689
263,2.0494692325592
264,1.80610573291779
265,0.54462993144989
266,0.0308408588171005
267,2.14405703544617
268,0.0673548579216003
269,1.28752899169922
270,0.190138176083565
271,0.252956986427307
272,1.08122503757477
273,2.02558660507202
274,1.33514022827148
275,0.273129642009735
276,0.48946350812912
277,2.74490737915039
278,2.12833094596863
279,1.87972688674927
280,1.58238041400909
281,0.352249801158905
282,0.301506400108337
283,0.00208792136982083
284,1.97253024578094
285,0.166060864925385
286,0.0728962495923042
287,0.231098026037216
288,0.197940245270729
289,1.66790616512299
290,1.6284818649292
291,0.501225590705872
292,0.192724451422691
293,0.221663266420364
294,0.0390313155949116
295,1.95748496055603
296,2.32249808311462
297,0.0601368397474289
298,0.110384866595268
299,1.81322646141052
300,0.328292429447174
301,0.0391843356192112
302,0.698075592517853
303,2.28787326812744
304,1.67504167556763
305,0.0555615536868572
306,0.0486580654978752
307,0.121107116341591
308,0.246749952435493
309,0.133866414427757
310,2.36058473587036
311,1.8153977394104
312,2.05839443206787
313,0.168057918548584
314,0.0316600799560547
315,0.256009429693222
316,1.10944187641144
317,0.0817720144987106
318,2.4876492023468
319,2.04928517341614
320,0.545705854892731
321,2.05774807929993
322,0.115104474127293
323,1.7153662443161
324,0
325,0.0528201088309288
326,1.9590847492218
327,2.16388869285583
328,2.84149360656738
329,1.58294439315796
330,0.360981613397598
331,0.0446593575179577
332,3.32391119003296
333,1.55101108551025
334,1.72298872470856
335,0.645641922950745
336,0.189038455486298
337,0.330012679100037
338,1.69209015369415
339,0.105561666190624
340,0.0613475814461708
341,0.193740680813789
342,0.0396899841725826
343,0.0146472742781043
344,0.0708959847688675
